Id,y
11492,-356.0940866
11493,84.1429512
11494,-115.7266418
11495,431.898382
11496,-39.0276084
11497,28.1633831
11498,-54.0638534
11499,-259.9655378
11500,157.6968782
11501,-451.5735362
11502,482.5565049
11503,242.5569452
11504,-588.1137438
11505,81.0170969
11506,325.4067394
11507,-22.0522352
11508,-296.2785042
11509,299.0519136
11510,468.2699312
11511,-99.6074695
11512,5.2780854
11513,-101.9471502
11514,172.815435
11515,-676.720753
11516,-85.3345852
11517,117.5436957
11518,-83.6287874
11519,179.7556277
11520,-83.3529635
11521,-21.419179
11522,292.1247462
11523,-100.1639609
11524,-295.4450782
11525,-196.1996155
11526,-90.403498
11527,-58.1141241
11528,-400.3793447
11529,236.3271753
11530,-312.0048905
11531,448.8990474
11532,202.7355051
11533,94.9287546
11534,60.2473079
11535,-149.4366325
11536,406.7833815
11537,600.8120265
11538,-23.2635595
11539,-565.3127069
11540,156.4406917
11541,648.6215466
11542,405.7197965
11543,261.8058314
11544,22.3560839
11545,238.4124747
11546,164.5680238
11547,-83.3467411
11548,209.7749198
11549,-198.9743774
11550,-78.7347321
11551,27.7324881
11552,450.3167951
11553,-78.3152056
11554,-267.6389063
11555,348.3318745
11556,-404.4550392
11557,330.0959395
11558,-532.9705587
11559,530.1667228
11560,-741.0568046
11561,478.6495234
11562,164.6318792
11563,-449.7107531
11564,-412.1148111
11565,219.1277391
11566,-378.6893095
11567,368.7333881
11568,37.338427
11569,396.493495
11570,-29.3297947
11571,35.4752518
11572,-267.2910756
11573,-417.3465798
11574,-250.3010653
11575,-228.9572001
11576,692.2513473
11577,-411.1573721
11578,482.3211789
11579,109.4038692
11580,547.6205815
11581,179.8842651
11582,-521.5793102
11583,-0.5366722
11584,-1.3108833
11585,-248.0508315
11586,-243.0680618
11587,199.5673008
11588,381.3240433
11589,-393.1688039
11590,138.2324528
11591,34.2410557
11592,-4.6291546
11593,-151.8619313
11594,335.5463722
11595,-93.1452981
11596,507.7532187
11597,-355.4656205
11598,143.0897844
11599,137.946884
11600,-151.046006
11601,-19.6017737
11602,105.8488271
11603,-172.78519
11604,482.1272637
11605,-267.5391741
11606,39.9055558
11607,-52.8557965
11608,-21.2224467
11609,155.3798935
11610,-96.0692778
11611,-163.1753041
11612,-180.3657398
11613,-264.6784345
11614,171.4279516
11615,-11.4577134
11616,239.9973419
11617,-39.8499538
11618,-211.7416066
11619,-354.1693562
11620,72.479463
11621,306.8202044
11622,10.7102385
11623,-367.951643
11624,280.9986783
11625,607.134279
11626,226.078667
11627,565.929638
11628,-147.7674722
11629,-314.0375603
11630,-180.0455353
11631,51.2709774
11632,-118.8198422
11633,-258.2606219
11634,-229.8371302
11635,200.3647586
11636,-348.0714176
11637,-584.860866
11638,-4.9298768
11639,-163.4422148
11640,87.0275193
11641,41.566635
11642,-494.8904638
11643,-60.8877112
11644,-173.5513697
11645,181.2645212
11646,-51.3257091
11647,43.9509973
11648,-517.9818135
11649,-355.5526669
11650,272.4021669
11651,490.6303834
11652,-37.2347069
11653,100.1917812
11654,32.2647431
11655,342.3839959
11656,-274.3839964
11657,-461.5994802
11658,399.1178188
11659,59.9416624
11660,-119.026938
11661,-281.7090516
11662,-127.6286844
11663,-556.5819102
11664,-79.3792344
11665,-84.2839876
11666,-212.8581543
11667,72.2985847
11668,-416.4589989
11669,-151.3927707
11670,-112.9432575
11671,-386.9976054
11672,553.3497134
11673,-80.9378346
11674,265.6051645
11675,498.064505
11676,447.8834077
11677,-162.9533886
11678,121.2035152
11679,106.0234285
11680,340.5063554
11681,4.3144168
11682,-92.6478367
11683,-354.1295771
11684,214.0074765
11685,-345.6914287
11686,-271.8022086
11687,426.3090774
11688,-37.7575072
11689,-180.4634572
11690,-97.5823108
11691,347.8223132
11692,-237.0130908
11693,118.1231187
11694,681.4766679
11695,275.6633449
11696,185.1648164
11697,-13.1593634
11698,274.0722475
11699,178.7610297
11700,-178.9803952
11701,391.8425176
11702,-308.9499411
11703,-324.8362159
11704,262.0871357
11705,398.5210641
11706,-368.2548804
11707,-181.1825114
11708,-166.4134721
11709,68.9875526
11710,-249.4901288
11711,443.6033748
11712,13.6504599
11713,-212.5303785
11714,-27.9154187
11715,-240.7998218
11716,-142.8830914
11717,-285.8343044
11718,460.6316687
11719,-225.1078803
11720,97.8265193
11721,350.5872569
11722,378.8238517
11723,-3.8848455
11724,-260.9482886
11725,-64.5615862
11726,-270.6032842
11727,-569.4207477
11728,142.468384
11729,228.1523179
11730,170.9058941
11731,-88.733006
11732,179.585146
11733,176.7868256
11734,-56.2705743
11735,-185.8725873
11736,100.4465873
11737,-63.6621795
11738,623.206114
11739,-122.1689811
11740,-216.5726413
11741,-130.9809745
11742,-293.8266586
11743,167.9238436
11744,9.2595076
11745,-587.4956963
11746,304.7248094
11747,251.4635951
11748,-304.0609677
11749,108.0433696
11750,-218.6718998
11751,-105.1301839
11752,121.3563311
11753,-302.9640413
11754,529.6616399
11755,-224.5501112
11756,688.8598021
11757,121.6214084
11758,495.8633096
11759,-104.897008
11760,-39.4036928
11761,-218.4339384
11762,-242.0754292
11763,328.4691737
11764,-121.5706232
11765,-351.9613272
11766,235.8965434
11767,211.8433161
11768,581.9859084
11769,-187.8168518
11770,-88.2035306
11771,-121.2631828
11772,-682.3449315
11773,-61.4559936
11774,69.0090413
11775,132.8948728
11776,41.6468207
11777,-513.1698249
11778,216.7434409
11779,-533.8087879
11780,-467.103065
11781,39.6939897
11782,178.8448376
11783,-255.9126844
11784,468.690972
11785,-959.1458675
11786,201.8625119
11787,-282.5687071
11788,-392.4349516
11789,-219.6877578
11790,169.5930227
11791,-21.8956658
11792,-242.2799223
11793,35.5888608
11794,336.4403335
11795,-63.3315203
11796,-4.4460483
11797,-312.3153657
11798,14.5814156
11799,-258.2235127
11800,725.8387913
11801,-303.8280646
11802,-726.1845221
11803,93.4226837
11804,92.7979826
11805,342.4123293
11806,856.1825394
11807,-54.8831471
11808,-213.1372064
11809,-365.0835489
11810,-733.481962
11811,-206.0583819
11812,-418.2722353
11813,358.8044695
11814,-260.6223453
11815,546.2345723
11816,187.4494867
11817,-22.0339829
11818,88.730517
11819,-243.1384798
11820,-41.3796663
11821,-543.6240241
11822,840.8060355
11823,402.8242218
11824,79.4207056
11825,473.3897943
11826,-57.64549
11827,210.1128673
11828,-185.7574529
11829,22.769138
11830,940.7468341
11831,-442.7066678
11832,-475.2447823
11833,-339.994284
11834,541.6463647
11835,333.4990796
11836,-765.4962534
11837,91.1931892
11838,164.4507323
11839,274.6128331
11840,263.1882539
11841,303.6223347
11842,-92.1895255
11843,208.9737134
11844,-170.0341905
11845,41.5581964
11846,-670.8313651
11847,452.6593777
11848,741.8102613
11849,420.5524115
11850,400.3530024
11851,-181.6423958
11852,162.0463584
11853,2.7480936
11854,534.6906446
11855,145.0593687
11856,245.6397735
11857,192.7063366
11858,486.5739864
11859,525.27
11860,172.0015914
11861,342.5619147
11862,-338.4488099
11863,99.971335
11864,-176.9017178
11865,316.4260102
11866,-637.4632411
11867,74.5333574
11868,-319.6093542
11869,-234.073572
11870,238.8317632
11871,684.2995159
11872,-273.3939469
11873,229.4938738
11874,-191.4280518
11875,591.7365509
11876,-357.717077
11877,279.3492028
11878,16.385347
11879,1015.2321071
11880,-44.2476487
11881,-259.1203848
11882,6.6863126
11883,113.4176595
11884,164.3690604
11885,-219.7909106
11886,-50.9121502
11887,234.6937848
11888,-225.7460472
11889,-124.5680611
11890,89.3308063
11891,-24.0398223
11892,949.8138509
11893,21.6852932
11894,-333.0669156
11895,51.6352668
11896,-328.7470589
11897,-622.2335618
11898,-406.8257233
11899,-126.3808382
11900,-298.356834
11901,-494.6324027
11902,579.0223408
11903,170.4248951
11904,160.4512728
11905,-127.5324575
11906,116.5126075
11907,137.2448369
11908,-1.2351263
11909,613.2508184
11910,435.2344809
11911,160.3869671
11912,-185.4738898
11913,188.640656
11914,-610.5603513
11915,23.7146572
11916,-97.9046914
11917,-120.6134541
11918,353.0787173
11919,-18.4428875
11920,-120.2854689
11921,15.3929101
11922,185.806968
11923,845.652763
11924,349.4593288
11925,45.8926372
11926,-7.2379288
11927,-164.7161708
11928,107.2996369
11929,-99.6000998
11930,48.6163693
11931,41.199706
11932,661.6732171
11933,305.9589879
11934,500.4110756
11935,-231.1609922
11936,334.1777325
11937,-326.4023427
11938,-574.1806196
11939,148.5408727
11940,613.9878826
11941,184.5203674
11942,-216.1004673
11943,-616.0735283
11944,127.4698407
11945,-96.8815544
11946,-167.7120378
11947,-349.9469949
11948,6.6148671
11949,543.2797064
11950,-362.7810315
11951,-330.0574195
11952,347.0145487
11953,526.4307733
11954,-69.3425203
11955,368.0894293
11956,381.7237196
11957,345.8528403
11958,-204.6898132
11959,157.8972183
11960,-967.3833642
11961,527.9548198
11962,-338.8496058
11963,609.1811386
11964,381.1166206
11965,-18.3515832
11966,-92.2429183
11967,-166.0868655
11968,-173.9395995
11969,-221.137342
11970,-228.3761225
11971,198.0616068
11972,-713.0064769
11973,-89.6818647
11974,-480.0045702
11975,-271.7333959
11976,565.3236399
11977,96.1114826
11978,178.6133586
11979,-61.1743325
11980,-368.6916872
11981,4.8477466
11982,414.4138213
11983,-760.3183168
11984,84.9127153
11985,-251.8473255
11986,280.7075846
11987,-391.2502783
11988,608.4991172
11989,-27.8084606
11990,-123.4141193
11991,-130.8292442
11992,18.5530689
11993,-433.1653759
11994,-303.7091261
11995,464.715255
11996,496.4853345
11997,-35.1354094
11998,-131.6791845
11999,417.2691546
