Id,y
11221,347.5694847398063
11222,258.8139591153046
11223,-431.3756614817934
11224,-169.35938198101988
11225,106.38668004303959
11226,11.406343347779705
11227,362.59620402956443
11228,-602.2073540911477
11229,707.5559184457945
11230,202.1749187820549
11231,-50.33711976765706
11232,-170.32942345324918
11233,-33.31137090394973
11234,194.42983492011567
11235,-358.5893509674072
11236,-212.2653532691774
11237,-291.42110382226343
11238,295.5576189497116
11239,-278.97338727308403
11240,23.653653300109728
11241,-64.46361090683959
11242,-550.5130672413402
11243,541.3432697524756
11244,95.06333041130968
11245,14.598207374632722
11246,108.60883519127049
11247,-390.97470911424296
11248,358.66641966090106
11249,-656.7373713546333
11250,39.621704040650016
11251,-112.10781397641765
11252,-3.9966181836035957
11253,-399.3487785294677
11254,-189.94215830266768
11255,25.70500325461834
11256,-514.3423090508954
11257,42.903388996472856
11258,-18.932652421566853
11259,-109.32309649965728
11260,-32.899091713946724
11261,-543.8120026538538
11262,402.3710870309702
11263,36.24431537942767
11264,228.3040758000941
11265,346.38302227713746
11266,-401.22270699068497
11267,54.05719773136504
11268,6.862233348084419
11269,-3.8120805658921197
11270,-445.4514919738881
11271,162.08751874326907
11272,176.36752501387105
11273,-516.9719819284376
11274,189.99316009349027
11275,-164.45712796519334
11276,174.20994712832794
11277,-510.0297763148843
11278,174.78488510987125
11279,-352.74632432728384
11280,-145.4609770896167
11281,456.9718611706613
11282,-463.5148906726279
11283,-363.5842764043933
11284,-157.848082284904
11285,-195.36060962026158
11286,152.0406877568565
11287,-197.09226766881767
11288,36.480965368719815
11289,993.2248779784693
11290,-387.02879318681534
11291,-6.616510882803152
11292,-272.0688608858406
11293,-138.5995455101104
11294,-105.03944861259986
11295,-21.529524404723453
11296,91.0571991502296
11297,-65.79119714947232
11298,164.47287710093707
11299,-17.99782702746495
11300,783.8866597139142
11301,-339.23112472431296
11302,-196.48456361783568
11303,357.21849540968225
11304,186.31062521156954
11305,138.09410368403138
11306,-11.632461477738389
11307,175.80916373420376
11308,-224.61734983236252
11309,68.85579641186726
11310,201.21113139003936
11311,257.87114287716287
11312,-432.8705595172986
11313,-893.999800818439
11314,671.8650784658582
11315,-143.37264919121822
11316,622.2386586662822
11317,179.38442629047273
11318,553.7744088919058
11319,133.39922116403812
11320,-278.763441831666
11321,-316.6280409529844
11322,503.4156628826669
11323,282.6871359966573
11324,-192.34979075415222
11325,-266.5062159351736
11326,28.442092691971606
11327,-502.8106644889343
11328,-284.89716781773984
11329,334.325396102704
11330,131.85559421631305
11331,-163.06900527506647
11332,207.69781044505353
11333,84.53775535541737
11334,26.259629066102868
11335,-255.92213730636703
11336,51.28290274248211
11337,-102.04962146231131
11338,160.43430410628707
11339,285.3933559563085
11340,-58.84096452168169
11341,103.1053491066587
11342,-294.3112930187338
11343,376.90749077827627
11344,69.80186693396915
11345,866.0001885226104
11346,-39.37289658053948
11347,64.61420289331798
11348,-169.6560341690669
11349,-545.1873976319999
11350,-61.769636847537264
11351,-497.3202845338075
11352,462.2911105292883
11353,-153.2691425095556
11354,-206.00694145910256
11355,-139.67967903899927
11356,-86.31603500008359
11357,589.4439429065601
11358,213.39162365467146
11359,160.8426920524976
11360,189.1431187909544
11361,-353.62333168120347
11362,-195.46146888135144
11363,-130.97048784757058
11364,-411.8978482107086
11365,339.5361109610375
11366,278.7080285787564
11367,262.53933089099786
11368,-182.3152473785592
11369,312.5925398843066
11370,292.50696602849206
11371,-191.39812913021464
11372,97.19896589042821
11373,-323.0624519693488
11374,-641.633523683092
11375,34.404317785941394
11376,332.6146395449396
11377,374.39429080114513
11378,79.74057443698243
11379,-175.66454148011704
11380,161.84977999054536
11381,247.70962726908002
11382,90.73858219235959
11383,406.9195427827266
11384,-128.29338404491503
11385,131.27330755535488
11386,729.3094416276251
11387,721.9516507762635
11388,-177.94000063372462
11389,709.5229020169678
11390,68.44182794627635
11391,-488.0481067137033
11392,152.7459391461768
11393,-239.25028478333428
11394,-147.28095714479554
11395,-45.20831857564562
11396,-222.12449344542705
11397,-332.615283881918
11398,-119.3673758230041
11399,411.59761537416614
11400,165.38288375399028
11401,488.2754656867202
11402,224.14489930098821
11403,57.12319327873909
11404,264.6650201978731
11405,-126.7509829447084
11406,-376.2060205940094
11407,48.791373917784554
11408,420.1980640051417
11409,-415.55963971310877
11410,-45.07267871498911
11411,-169.48557453543222
11412,744.9633226613821
11413,-534.1845713199484
11414,-151.03112809100895
11415,577.9358654693668
11416,46.726387390608274
11417,311.55408180562233
11418,357.3063765881051
11419,265.41273843984095
11420,-253.59736902535116
11421,-473.88134405003075
11422,12.688444605877498
11423,-132.56426690048806
11424,72.47381920347593
11425,217.4358052292228
11426,-335.7785201122076
11427,-262.2046244768537
11428,95.51698320910211
11429,-209.1819202453599
11430,456.635673492343
11431,308.4305601974662
11432,-28.853731125681588
11433,-358.51784715108107
11434,128.31172677442635
11435,145.6247243814604
11436,95.66700803418519
11437,268.2835409130816
11438,-466.924416246464
11439,-314.32094969127127
11440,344.74066488627767
11441,220.70755813671136
11442,-578.4755239012406
11443,174.80907811479435
11444,399.94148396073285
11445,732.6720966332521
11446,667.3027303329162
11447,-63.096512982721016
11448,245.90652202892224
11449,21.73019301948842
11450,-248.65264042472663
11451,-197.04075505173998
11452,-282.0464722650835
11453,-81.15238925755435
11454,52.36536160378662
11455,-2.2571267781349436
11456,-758.8756116063782
11457,213.49145912249045
11458,-169.2714782639768
11459,184.72028865201239
11460,256.5643049747523
11461,-63.24889777651951
11462,-272.7178718373251
11463,135.79446347148934
11464,455.7807433953054
11465,-129.35637652171903
11466,62.8733703922198
11467,-386.8529378948045
11468,267.22765883611055
11469,287.2411869226277
11470,-52.09972865258442
11471,76.40695664839149
11472,-138.16215089738103
11473,203.556148642305
11474,15.488711020266077
11475,-5.968082516968616
11476,-31.64414259096884
11477,221.56630230692636
11478,-687.0023182063172
11479,483.7842231435403
11480,958.022379088073
11481,191.5960609293114
11482,-58.58970557453516
11483,259.46230620404344
11484,-6.316757561911578
11485,-270.2884690000888
11486,-772.4642296251158
11487,-146.4633192619986
11488,-37.78146099301624
11489,331.55195758224977
11490,570.474574111781
11491,-182.59989627575152
11492,-356.0940866069386
11493,84.14295121036426
11494,-115.72664179916521
11495,431.8983819954102
11496,-39.02760836085493
11497,28.16338306294848
11498,-54.06385343329291
11499,-259.9655378401634
11500,157.69687820480794
11501,-451.5735361809531
11502,482.5565048687757
11503,242.5569452091
11504,-588.1137438098019
11505,81.01709689599372
11506,325.40673944403045
11507,-22.052235150655843
11508,-296.278504197331
11509,299.0519135861392
11510,468.2699312239479
11511,-99.60746951487833
11512,5.278085447166694
11513,-101.94715017070855
11514,172.81543496339017
11515,-676.7207529529063
11516,-85.33458519818765
11517,117.54369571648189
11518,-83.62878738830572
11519,179.7556277016342
11520,-83.35296347452768
11521,-21.419178952216747
11522,292.1247462432763
11523,-100.16396087765199
11524,-295.44507824255624
11525,-196.19961546096326
11526,-90.40349798566068
11527,-58.11412409491396
11528,-400.37934469764457
11529,236.32717532971455
11530,-312.00489053945034
11531,448.89904737276464
11532,202.7355050769527
11533,94.92875456289612
11534,60.247307917510625
11535,-149.4366324908836
11536,406.78338146580245
11537,600.8120265364316
11538,-23.26355946076243
11539,-565.3127069056477
11540,156.44069172561166
11541,648.6215466239543
11542,405.7197964687427
11543,261.80583136930034
11544,22.356083935015313
11545,238.41247473228844
11546,164.5680237527016
11547,-83.34674114858214
11548,209.77491982449442
11549,-198.97437741530746
11550,-78.73473210337491
11551,27.73248810192471
11552,450.31679507490963
11553,-78.31520558005134
11554,-267.63890633380214
11555,348.3318744546581
11556,-404.4550391740678
11557,330.0959394936931
11558,-532.9705587435963
11559,530.1667228330987
11560,-741.0568046410542
11561,478.6495234473402
11562,164.63187921356078
11563,-449.7107531471186
11564,-412.11481107833924
11565,219.1277390751058
11566,-378.689309503005
11567,368.7333880545345
11568,37.33842695846865
11569,396.49349500405316
11570,-29.329794718535624
11571,35.475251839090824
11572,-267.291075556814
11573,-417.34657979130986
11574,-250.30106527663776
11575,-228.95720009218707
11576,692.2513473375059
11577,-411.1573720657528
11578,482.3211788824998
11579,109.40386922308694
11580,547.6205815138994
11581,179.8842650846924
11582,-521.5793101895122
11583,-0.5366722202063329
11584,-1.3108832742802634
11585,-248.0508314562961
11586,-243.06806182013142
11587,199.56730075170228
11588,381.3240432569337
11589,-393.1688038873972
11590,138.2324527613484
11591,34.24105569798811
11592,-4.6291546141179465
11593,-151.86193128195814
11594,335.5463722270898
11595,-93.1452980827055
11596,507.7532186638949
11597,-355.46562053382235
11598,143.08978438160887
11599,137.94688403626947
11600,-151.04600604389717
11601,-19.601773692468623
11602,105.84882713406175
11603,-172.785189981266
11604,482.1272637099981
11605,-267.5391741332551
11606,39.90555578613002
11607,-52.855796531074475
11608,-21.22244673120997
11609,155.37989346108438
11610,-96.06927783501628
11611,-163.17530409699708
11612,-180.3657397735511
11613,-264.67843452360023
11614,171.42795164643715
11615,-11.457713362942004
11616,239.99734190689665
11617,-39.84995383841625
11618,-211.74160655795694
11619,-354.16935617356523
11620,72.47946295208934
11621,306.8202044401937
11622,10.710238479162626
11623,-367.95164299727304
11624,280.99867828489926
11625,607.1342789952016
11626,226.07866695707025
11627,565.9296380146843
11628,-147.76747216989875
11629,-314.03756027490465
11630,-180.04553525208863
11631,51.27097737987199
11632,-118.81984221413413
11633,-258.26062194274743
11634,-229.83713020204345
11635,200.36475862315208
11636,-348.07141756401023
11637,-584.8608659725448
11638,-4.929876831026059
11639,-163.4422148166987
11640,87.0275192985695
11641,41.566635043453445
11642,-494.89046377701504
11643,-60.88771120297482
11644,-173.5513697197508
11645,181.26452118021197
11646,-51.32570908677046
11647,43.95099730518184
11648,-517.981813485879
11649,-355.5526669032854
11650,272.4021668773415
11651,490.63038344697253
11652,-37.23470686782171
11653,100.19178117715951
11654,32.26474311666982
11655,342.38399589459647
11656,-274.3839964056688
11657,-461.59948018183684
11658,399.11781881563155
11659,59.94166241926632
11660,-119.02693796298135
11661,-281.70905159749094
11662,-127.62868444831864
11663,-556.581910177825
11664,-79.37923441222006
11665,-84.28398755174996
11666,-212.8581543336195
11667,72.29858467981342
11668,-416.4589989203814
11669,-151.39277066781816
11670,-112.94325746656845
11671,-386.9976053679828
11672,553.3497133654166
11673,-80.93783458087137
11674,265.60516451201613
11675,498.064505041546
11676,447.8834076769252
11677,-162.95338863408998
11678,121.20351520652034
11679,106.0234284584315
11680,340.50635541497286
11681,4.314416762781523
11682,-92.647836691654
11683,-354.12957712883446
11684,214.00747653242524
11685,-345.6914287422607
11686,-271.80220862911614
11687,426.3090773781535
11688,-37.75750717052068
11689,-180.46345723783435
11690,-97.58231078807198
11691,347.8223132335262
11692,-237.0130908039774
11693,118.1231187011872
11694,681.4766679385011
11695,275.6633448909282
11696,185.16481639957323
11697,-13.159363367316047
11698,274.07224748719005
11699,178.76102965588356
11700,-178.98039516140628
11701,391.8425175864837
11702,-308.9499410969803
11703,-324.8362159483897
11704,262.0871357430684
11705,398.52106409404
11706,-368.2548804329609
11707,-181.18251143785042
11708,-166.41347208747476
11709,68.98755258725339
11710,-249.49012878431455
11711,443.6033748432901
11712,13.650459883850292
11713,-212.53037852371767
11714,-27.915418712236125
11715,-240.7998218457103
11716,-142.88309144793675
11717,-285.8343043909051
11718,460.6316686800936
11719,-225.10788029950612
11720,97.82651932862002
11721,350.58725687428387
11722,378.82385166848763
11723,-3.8848455252726355
11724,-260.94828856683813
11725,-64.5615861738181
11726,-270.60328416669205
11727,-569.420747694371
11728,142.46838399487987
11729,228.1523179274669
11730,170.90589405270777
11731,-88.73300598116839
11732,179.58514596852936
11733,176.78682556049353
11734,-56.27057434823839
11735,-185.87258729682577
11736,100.44658731097054
11737,-63.66217954558495
11738,623.2061139971225
11739,-122.16898105378053
11740,-216.5726412681251
11741,-130.98097450073672
11742,-293.8266585893762
11743,167.92384362729928
11744,9.259507593413195
11745,-587.4956962603294
11746,304.7248094184766
11747,251.4635951168525
11748,-304.0609677452423
11749,108.04336957546032
11750,-218.67189979790214
11751,-105.13018388543628
11752,121.35633108715724
11753,-302.9640413485007
11754,529.6616399285879
11755,-224.55011115095357
11756,688.8598020995779
11757,121.62140840748232
11758,495.8633096373993
11759,-104.89700800321319
11760,-39.40369282771177
11761,-218.4339384089341
11762,-242.07542923760337
11763,328.4691736616511
11764,-121.57062322437415
11765,-351.96132723645644
11766,235.89654336008957
11767,211.84331613383625
11768,581.9859083831246
11769,-187.81685176717667
11770,-88.2035305628131
11771,-121.26318282161424
11772,-682.3449315356836
11773,-61.45599357158186
11774,69.00904133898328
11775,132.89487284698956
11776,41.646820743463174
11777,-513.1698248834675
11778,216.7434409233469
11779,-533.8087878872967
11780,-467.10306503157227
11781,39.6939896551461
11782,178.8448375901788
11783,-255.91268436083163
11784,468.6909720129367
11785,-959.145867517445
11786,201.86251191588627
11787,-282.56870707573825
11788,-392.43495156660424
11789,-219.68775779803565
11790,169.59302266781253
11791,-21.895665769337256
11792,-242.2799222872567
11793,35.58886075134698
11794,336.4403335300434
11795,-63.33152033000637
11796,-4.44604827378671
11797,-312.31536571456024
11798,14.581415571942546
11799,-258.22351273455075
11800,725.838791330284
11801,-303.8280646204015
11802,-726.1845220640306
11803,93.42268369441312
11804,92.79798258372118
11805,342.4123292506729
11806,856.1825394344157
11807,-54.88314706218184
11808,-213.13720641425525
11809,-365.0835488849474
11810,-733.4819620034943
11811,-206.05838193577966
11812,-418.272235260078
11813,358.80446947095317
11814,-260.6223453246695
11815,546.234572258784
11816,187.44948665602956
11817,-22.033982900795582
11818,88.7305170234143
11819,-243.1384797848777
11820,-41.379666278956066
11821,-543.6240241200903
11822,840.8060354669688
11823,402.8242218186644
11824,79.42070559550055
11825,473.38979426396463
11826,-57.64549004681643
11827,210.11286727244186
11828,-185.75745290109995
11829,22.76913800358591
11830,940.7468340773515
11831,-442.7066678021557
11832,-475.24478225219246
11833,-339.9942839816209
11834,541.6463647301907
11835,333.499079564674
11836,-765.4962533792757
11837,91.19318918087265
11838,164.4507322896628
11839,274.61283312273844
11840,263.18825389803806
11841,303.62233467676475
11842,-92.18952553795609
11843,208.97371337568302
11844,-170.03419050961466
11845,41.558196358047326
11846,-670.8313651099276
11847,452.6593777040686
11848,741.8102612544455
11849,420.55241150407426
11850,400.353002448178
11851,-181.64239575564199
11852,162.04635840200518
11853,2.7480936093335457
11854,534.6906446334303
11855,145.0593687435125
11856,245.63977352375164
11857,192.70633663604957
11858,486.57398637164704
11859,525.2699999852708
11860,172.00159142779148
11861,342.5619147140178
11862,-338.4488098951222
11863,99.97133504380328
11864,-176.9017178169029
11865,316.4260102039329
11866,-637.4632411206286
11867,74.53335736390167
11868,-319.6093541834507
11869,-234.07357196963403
11870,238.83176324556226
11871,684.2995158543802
11872,-273.39394690634396
11873,229.49387382849574
11874,-191.42805181835217
11875,591.7365509012383
11876,-357.7170769578667
11877,279.3492027993535
11878,16.385346982374507
11879,1015.232107119162
11880,-44.24764867011673
11881,-259.1203848495992
11882,6.686312571179957
11883,113.41765950025392
11884,164.36906042910607
11885,-219.7909106431461
11886,-50.91215016522597
11887,234.69378482921337
11888,-225.74604715601245
11889,-124.56806112022937
11890,89.3308063458624
11891,-24.039822321153473
11892,949.8138509171473
11893,21.685293242947484
11894,-333.06691562171073
11895,51.63526677112738
11896,-328.74705891806934
11897,-622.2335618237698
11898,-406.8257232673673
11899,-126.38083816157007
11900,-298.3568340444088
11901,-494.6324027328499
11902,579.0223407583984
11903,170.42489512238276
11904,160.451272789014
11905,-127.53245750920856
11906,116.51260749164143
11907,137.24483689523223
11908,-1.2351263056273296
11909,613.2508183966268
11910,435.23448086059415
11911,160.38696710023342
11912,-185.47388977035024
11913,188.64065599401133
11914,-610.5603513173609
11915,23.714657186399744
11916,-97.90469140459562
11917,-120.61345408597192
11918,353.0787173357875
11919,-18.442887505295516
11920,-120.2854689341743
11921,15.39291010385792
11922,185.80696804774453
11923,845.6527630055804
11924,349.4593287705585
11925,45.89263723696649
11926,-7.23792875100213
11927,-164.71617083396023
11928,107.29963692985879
11929,-99.60009978114877
11930,48.61636926930338
11931,41.19970604370652
11932,661.6732170958664
11933,305.9589879497774
11934,500.41107558683177
11935,-231.1609921757443
11936,334.17773249931844
11937,-326.4023426632565
11938,-574.1806195838038
11939,148.54087270945143
11940,613.9878825912876
11941,184.52036741988368
11942,-216.10046725875515
11943,-616.0735283229872
11944,127.46984067427078
11945,-96.88155439275019
11946,-167.7120378439441
11947,-349.946994886193
11948,6.614867126927106
11949,543.279706406886
11950,-362.78103146833774
11951,-330.05741949466494
11952,347.0145487363173
11953,526.430773293447
11954,-69.34252030457007
11955,368.0894293247757
11956,381.72371964173857
11957,345.8528403280834
11958,-204.68981318862043
11959,157.8972183189641
11960,-967.3833642179109
11961,527.9548197579916
11962,-338.84960578595457
11963,609.181138601755
11964,381.1166205897982
11965,-18.351583240230458
11966,-92.24291830783082
11967,-166.08686551614534
11968,-173.93959945806233
11969,-221.13734204317626
11970,-228.37612245128594
11971,198.06160680945982
11972,-713.0064769343032
11973,-89.68186474183362
11974,-480.0045701677802
11975,-271.7333959227005
11976,565.3236399366715
11977,96.1114826323292
11978,178.61335856961335
11979,-61.17433245470547
11980,-368.6916872400587
11981,4.847746578177933
11982,414.41382134440147
11983,-760.3183167930517
11984,84.9127153268608
11985,-251.84732552029058
11986,280.70758458952
11987,-391.25027825107674
11988,608.4991171703746
11989,-27.80846060721226
11990,-123.41411926925589
11991,-130.8292441940833
11992,18.55306889260263
11993,-433.1653758772137
11994,-303.7091261164652
11995,464.71525498507907
11996,496.48533446727834
11997,-35.13540941579559
11998,-131.67918453438747
11999,417.2691546213343
